Uniq Id,Crawl Timestamp,Pageurl,Website,Title,Num Of Reviews,Average Rating,Number Of Ratings,Model Num,Sku,Upc,Manufacturer,Model Name,Price,Monthly Price,Stock,Carrier,Color Category,Internal Memory,Screen Size,Specifications,Five Star,Four Star,Three Star,Two Star,One Star,Broken Link,Discontinued
c396b8bd37aa3b9f9cb1e582a121e3ad,2021-04-08 15:21:46 +0000,https://www.amazon.com/Ichiias-Drone-2-4G-Control-1080P/dp/B08RZ8XPJX,Amazon.com,"Ichiias Drone, FPV Drone, 2.4G RC Drone for Drone App Control(1080P)",0,0,NA,NA,B08RZ8XPJX,NA,"Ichiias Drone, FPV Drone, 2.4G RC Drone for Drone App Control(1080P)","Ichiias Drone, FPV Drone, 2.4G RC Drone for Drone App Control(1080P)",49.99,NA,true,NA,1080p,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
3477c10ead56843ddf788b3b0a2cb103,2021-04-09 12:29:27 +0000,https://www.amazon.com/SG108-drone-Camera-brushless-Drone/dp/B08YYKCS3Q,Amazon.com,フタリジカン SG108 drone 4k HD with Camera 5G WiFi GPS drone brushless FPV Drone RC 1KM,0,0,NA,NA,NA,NA,フタリジカン SG108 drone 4k HD with Camera 5G WiFi GPS drone brushless FPV Drone RC 1KM,フタリジカン SG108 drone 4k HD with Camera 5G WiFi GPS drone brushless FPV Drone RC 1KM,196.75,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
53de0032cab6af7cb94191a7bc5e54c7,2021-04-10 23:45:39 +0000,https://www.amazon.com/CHENJUAN-Printed-Protection-BN-880-Accessories/dp/B08DMRCS9V,Amazon.com,CHENJUAN 3D Printed Protection Case for BN-880/BN-220 GPS Module RC Drone FPV Racing DIY Accessories Parts Spare Parts (Color : Blue BN 220),0,0,NA,NA,B08DMRCS9V,NA,CHENJUAN 3D Printed Protection Case for BN-880/BN-220 GPS Module RC Drone FPV Racing DIY Accessories Parts Spare Parts (Color : Blue BN 220),CHENJUAN 3D Printed Protection Case for BN-880/BN-220 GPS Module RC Drone FPV Racing DIY Accessories Parts Spare Parts (Color : Blue BN 220),14.06,NA,true,NA,Blue BN 220,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
0c572bf64b6d222dceb0e75567d84f96,2021-04-09 20:14:05 +0000,https://www.amazon.com/Sennheiser-HD1-Free-Bluetooth-multi-connection/dp/B075JGSF2V,Amazon.com,Visit the Sennheiser Consumer Audio Store Sennheiser HD1 Free Bluetooth Wireless Headphone,557,4.1,557,HD1 Free,B075JGSF2V,NA,Visit the Sennheiser Consumer Audio Store Sennheiser HD1 Free Bluetooth Wireless Headphone,Visit the Sennheiser Consumer Audio Store Sennheiser HD1 Free Bluetooth Wireless Headphone,124.74,NA,true,NA,Black,NA,NA,,318,112,45,39,45,FALSE,FALSE
d897c78370ec0dc374f9a7cf560a3edd,2021-04-09 15:04:31 +0000,https://www.amazon.com/Oil-LIKIO-RC-Drone-Waterproof-28x22x9-5cm/dp/B082DHHFL7,Amazon.com,oil-LIKIO RC Drone accessories Oil-LIKIO RC Drone Handbag Waterproof Compact Travel Storage Hard Case Box 28x22x9.5cm for DJI Mavic Mini,0,0,NA,NA,B082DHHFL7,NA,oil-LIKIO RC Drone accessories Oil-LIKIO RC Drone Handbag Waterproof Compact Travel Storage Hard Case Box 28x22x9.5cm for DJI Mavic Mini,oil-LIKIO RC Drone accessories Oil-LIKIO RC Drone Handbag Waterproof Compact Travel Storage Hard Case Box 28x22x9.5cm for DJI Mavic Mini,NA,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
e528f12723de25b100221bea0dfdf09c,2021-04-12 02:04:05 +0000,https://www.amazon.com/BeesClover-Attitude-Quadcopter-Battery-Creative/dp/B0855HT9B8,Amazon.com,BeesClover L6082 DIY All in One Air Genius Drone 3-Mode with Fixed Wing Glider Attitude Hold RC Quadcopter RTF red Single Battery Creative Gift,0,0,NA,NA,B0855HT9B8,NA,BeesClover L6082 DIY All in One Air Genius Drone 3-Mode with Fixed Wing Glider Attitude Hold RC Quadcopter RTF red Single Battery Creative Gift,BeesClover L6082 DIY All in One Air Genius Drone 3-Mode with Fixed Wing Glider Attitude Hold RC Quadcopter RTF red Single Battery Creative Gift,53.29,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
ad9731827ba995129161f4a8268d3954,2021-04-09 13:08:15 +0000,https://www.amazon.com/WXFXBKJ-Camera-Cameras-LS-MIN-Quadcopter/dp/B08SM1M3JV,Amazon.com,WXFXBKJ New GPS Drone 4k HD Wide Angle Camera 0.3MP/5.0MP/4K HD Cameras Mini Drone LS-MIN Dron Camera Quadcopter Height Keep Drones Toys Gifts (Color : 1080P Black 1B Box),0,0,NA,NA,B08SM1M3JV,NA,WXFXBKJ New GPS Drone 4k HD Wide Angle Camera 0.3MP/5.0MP/4K HD Cameras Mini Drone LS-MIN Dron Camera Quadcopter Height Keep Drones Toys Gifts (Color : 1080P Black 1B Box),WXFXBKJ New GPS Drone 4k HD Wide Angle Camera 0.3MP/5.0MP/4K HD Cameras Mini Drone LS-MIN Dron Camera Quadcopter Height Keep Drones Toys Gifts (Color : 1080P Black 1B Box),122.59,NA,true,NA,1080p Black 1b Box,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
e6f77c2587f588c800918904f657f4d5,2021-04-11 00:26:34 +0000,https://www.amazon.com/Backlight-Compatible-Changing-Monitor-Lighting/dp/B08SM76RL5,Amazon.com,"Visit the HAMLITE Store TV LED Backlight 85 Inch TV, USB WiFi Smart LED Strip Lights for TV Music Sync Compatible with Alexa, RGBW 6500K White Color Changing Monitor Bias Lighting, 19.5ft for 85-95” TVs",77,4.5,77,NA,B08SM76RL5,NA,"Visit the HAMLITE Store TV LED Backlight 85 Inch TV, USB WiFi Smart LED Strip Lights for TV Music Sync Compatible with Alexa, RGBW 6500K White Color Changing Monitor Bias Lighting, 19.5ft for 85-95” TVs","Visit the HAMLITE Store TV LED Backlight 85 Inch TV, USB WiFi Smart LED Strip Lights for TV Music Sync Compatible with Alexa, RGBW 6500K White Color Changing Monitor Bias Lighting, 19.5ft for 85-95” TVs",36.99,NA,true,NA,6500 Kelvin,NA,NA,,54,14,6,4,NA,FALSE,FALSE
d6056b483112acf115840aa6a8d23369,2021-04-11 12:28:53 +0000,https://www.amazon.com/Drone-Professional-Camera-Optical-Quadcopter/dp/B08JVHFNB7,Amazon.com,MINUOSHIPINDIAN Drone 4K Professional Camera Drone Optical Flow MERC Quadcopter Wide Angle Camera Drone Toy 1080P HD WiFi Small Drone Gift (Color : 1080P 1Battery),0,0,NA,NA,NA,NA,MINUOSHIPINDIAN Drone 4K Professional Camera Drone Optical Flow MERC Quadcopter Wide Angle Camera Drone Toy 1080P HD WiFi Small Drone Gift (Color : 1080P 1Battery),MINUOSHIPINDIAN Drone 4K Professional Camera Drone Optical Flow MERC Quadcopter Wide Angle Camera Drone Toy 1080P HD WiFi Small Drone Gift (Color : 1080P 1Battery),133.58,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
79de444898c45f10eed957e96b037857,2021-04-09 15:41:47 +0000,https://www.amazon.com/8pcs-9450-Propeller-Fit-Replacement/dp/B08V5PLHXH,Amazon.com,FBUWX 8pcs 9450 Propeller/Fit for - DJI Phantom 3 Standard Advanced Pro SE 2 Vision/Drone Parts Props Replacement Drone Accessories,0,0,NA,NA,B08V5PLHXH,NA,FBUWX 8pcs 9450 Propeller/Fit for - DJI Phantom 3 Standard Advanced Pro SE 2 Vision/Drone Parts Props Replacement Drone Accessories,FBUWX 8pcs 9450 Propeller/Fit for - DJI Phantom 3 Standard Advanced Pro SE 2 Vision/Drone Parts Props Replacement Drone Accessories,NA,NA,false,NA,Blue,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
